DateTime,name,value
2030-01-01T00:00:00.0,p640 2 hydro,3.607025761124122
2030-01-01T01:00:00.0,p640 2 hydro,3.1412177985948473
2030-01-01T02:00:00.0,p640 2 hydro,1.5646370023419203
2030-01-01T03:00:00.0,p640 2 hydro,0.7007025761124122
2030-01-01T04:00:00.0,p640 2 hydro,0.5693208430913348
2030-01-01T05:00:00.0,p640 2 hydro,0.5733021077283372
2030-01-01T06:00:00.0,p640 2 hydro,2.4217910163934424
2030-01-01T07:00:00.0,p640 2 hydro,2.461015470725996
2030-01-01T08:00:00.0,p640 2 hydro,2.336302714285714
2030-01-01T09:00:00.0,p640 2 hydro,2.2208847775175644
2030-01-01T10:00:00.0,p640 2 hydro,2.2579370538641688
2030-01-01T11:00:00.0,p640 2 hydro,2.220010093676815
2030-01-01T12:00:00.0,p640 2 hydro,2.262494646370024
2030-01-01T13:00:00.0,p640 2 hydro,3.7032547189695544
2030-01-01T14:00:00.0,p640 2 hydro,4.036935536299766
2030-01-01T15:00:00.0,p640 2 hydro,2.9658026814988285
2030-01-01T16:00:00.0,p640 2 hydro,2.3738209976580795
2030-01-01T17:00:00.0,p640 2 hydro,2.3913099367681503
2030-01-01T18:00:00.0,p640 2 hydro,2.416649491803278
2030-01-01T19:00:00.0,p640 2 hydro,2.416675569086652
2030-01-01T20:00:00.0,p640 2 hydro,2.409571360655737
2030-01-01T21:00:00.0,p640 2 hydro,2.424662384074941
2030-01-01T22:00:00.0,p640 2 hydro,3.317773906323185
2030-01-01T23:00:00.0,p640 2 hydro,3.274419925058548
2030-01-02T00:00:00.0,p640 2 hydro,3.2600966487119436
2030-01-02T01:00:00.0,p640 2 hydro,3.281746128805621
2030-01-02T02:00:00.0,p640 2 hydro,3.2822436674473066
2030-01-02T03:00:00.0,p640 2 hydro,2.3247757985948474
2030-01-02T04:00:00.0,p640 2 hydro,2.268272894613584
2030-01-02T05:00:00.0,p640 2 hydro,2.2717053817330206
2030-01-02T06:00:00.0,p640 2 hydro,2.2704984613583137
2030-01-02T07:00:00.0,p640 2 hydro,2.2713504519906325
2030-01-02T08:00:00.0,p640 2 hydro,2.2687986206089
2030-01-02T09:00:00.0,p640 2 hydro,2.4168581498829043
2030-01-02T10:00:00.0,p640 2 hydro,2.4381201334894613
2030-01-02T11:00:00.0,p640 2 hydro,2.672611325526931
2030-01-02T12:00:00.0,p640 2 hydro,4.48216800468384
