DateTime,name,value
2030-01-01 00:00:00,p610 2 hydro,12.3716087191
2030-01-01 01:00:00,p610 2 hydro,10.7739506395
2030-01-01 02:00:00,p610 2 hydro,5.36649252387
2030-01-01 03:00:00,p610 2 hydro,2.40331471807
2030-01-01 04:00:00,p610 2 hydro,1.95269320843
2030-01-01 05:00:00,p610 2 hydro,1.96634840569
2030-01-01 06:00:00,p610 2 hydro,8.30641443632
2030-01-01 07:00:00,p610 2 hydro,8.44094899009
2030-01-01 08:00:00,p610 2 hydro,8.01320116484
2030-01-01 09:00:00,p610 2 hydro,7.61733330931
2030-01-01 10:00:00,p610 2 hydro,7.74441758746
2030-01-01 11:00:00,p610 2 hydro,7.61433326248
2030-01-01 12:00:00,p610 2 hydro,7.76004951108
2030-01-01 13:00:00,p610 2 hydro,12.7016609818
2030-01-01 14:00:00,p610 2 hydro,13.8461408892
2030-01-01 15:00:00,p610 2 hydro,10.1723005999
2030-01-01 16:00:00,p610 2 hydro,8.14188378382
2030-01-01 17:00:00,p610 2 hydro,8.20186847091
2030-01-01 18:00:00,p610 2 hydro,8.28877970492
2030-01-01 19:00:00,p610 2 hydro,8.28886914646
2030-01-01 20:00:00,p610 2 hydro,8.26450267591
2030-01-01 21:00:00,p610 2 hydro,8.31626283769
2030-01-01 22:00:00,p610 2 hydro,11.3795141221
2030-01-01 23:00:00,p610 2 hydro,11.2308158516
2030-01-02 00:00:00,p610 2 hydro,11.181688958
2030-01-02 01:00:00,p610 2 hydro,11.2559437359
2030-01-02 02:00:00,p610 2 hydro,11.2576502259
2030-01-02 03:00:00,p610 2 hydro,7.97366540876
2030-01-02 04:00:00,p610 2 hydro,7.77986811818
2030-01-02 05:00:00,p610 2 hydro,7.79164108305
2030-01-02 06:00:00,p610 2 hydro,7.78750151
2030-01-02 07:00:00,p610 2 hydro,7.79042372221
2030-01-02 08:00:00,p610 2 hydro,7.78167128698
2030-01-02 09:00:00,p610 2 hydro,8.28949537381
2030-01-02 10:00:00,p610 2 hydro,8.36242109133
2030-01-02 11:00:00,p610 2 hydro,9.16669404864
2030-01-02 12:00:00,p610 2 hydro,15.373227817
2030-01-02 13:00:00,p610 2 hydro,22.9227591119
2030-01-02 14:00:00,p610 2 hydro,21.6937193954
2030-01-02 15:00:00,p610 2 hydro,7.83926344695
2030-01-02 16:00:00,p610 2 hydro,7.6860440771
2030-01-02 17:00:00,p610 2 hydro,7.68977385768
2030-01-02 18:00:00,p610 2 hydro,7.69490589047
2030-01-02 19:00:00,p610 2 hydro,7.72477608827
2030-01-02 20:00:00,p610 2 hydro,7.7568352142
2030-01-02 21:00:00,p610 2 hydro,7.80341118033
2030-01-02 22:00:00,p610 2 hydro,12.7425745473
2030-01-02 23:00:00,p610 2 hydro,22.5488750315
2030-01-03 00:00:00,p610 2 hydro,22.9387676458
2030-01-03 01:00:00,p610 2 hydro,23.0413913691
2030-01-03 02:00:00,p610 2 hydro,12.168683612
2030-01-03 03:00:00,p610 2 hydro,8.56600383282
2030-01-03 04:00:00,p610 2 hydro,8.44674207098
2030-01-03 05:00:00,p610 2 hydro,8.44890396181
2030-01-03 06:00:00,p610 2 hydro,8.46549925959
2030-01-03 07:00:00,p610 2 hydro,8.44779420393
2030-01-03 08:00:00,p610 2 hydro,8.00704130535
2030-01-03 09:00:00,p610 2 hydro,7.84438291695
2030-01-03 10:00:00,p610 2 hydro,7.82949369951
2030-01-03 11:00:00,p610 2 hydro,7.81475072924
2030-01-03 12:00:00,p610 2 hydro,9.80156376941
2030-01-03 13:00:00,p610 2 hydro,18.8436313389
2030-01-03 14:00:00,p610 2 hydro,18.8533370434
2030-01-03 15:00:00,p610 2 hydro,18.5518425776
2030-01-03 16:00:00,p610 2 hydro,7.79029358818
2030-01-03 17:00:00,p610 2 hydro,7.70747440713
2030-01-03 18:00:00,p610 2 hydro,8.2338841733
2030-01-03 19:00:00,p610 2 hydro,0.0
2030-01-03 20:00:00,p610 2 hydro,0.0
2030-01-03 21:00:00,p610 2 hydro,0.0
2030-01-03 22:00:00,p610 2 hydro,13.1944181971
2030-01-03 23:00:00,p610 2 hydro,23.1725283733
2030-01-04 00:00:00,p610 2 hydro,23.0827686651
2030-01-04 01:00:00,p610 2 hydro,22.310309996
2030-01-04 02:00:00,p610 2 hydro,11.4084317334
2030-01-04 03:00:00,p610 2 hydro,8.19737959791
2030-01-04 04:00:00,p610 2 hydro,8.00545989696
2030-01-04 05:00:00,p610 2 hydro,8.02006604215
2030-01-04 06:00:00,p610 2 hydro,7.97137338389
2030-01-04 07:00:00,p610 2 hydro,7.90892120267
2030-01-04 08:00:00,p610 2 hydro,7.91277551865
2030-01-04 09:00:00,p610 2 hydro,7.89936775356
2030-01-04 10:00:00,p610 2 hydro,7.88996096127
2030-01-04 11:00:00,p610 2 hydro,10.1685006316
2030-01-04 12:00:00,p610 2 hydro,22.4627802418
2030-01-04 13:00:00,p610 2 hydro,21.3324686939
2030-01-04 14:00:00,p610 2 hydro,19.3603061783
2030-01-04 15:00:00,p610 2 hydro,19.5486516314
2030-01-04 16:00:00,p610 2 hydro,19.5264785952
2030-01-04 17:00:00,p610 2 hydro,19.53536649
2030-01-04 18:00:00,p610 2 hydro,19.5245230344
2030-01-04 19:00:00,p610 2 hydro,18.9027457802
2030-01-04 20:00:00,p610 2 hydro,7.75425260674
2030-01-04 21:00:00,p610 2 hydro,7.7615634628
2030-01-04 22:00:00,p610 2 hydro,11.8475419117
2030-01-04 23:00:00,p610 2 hydro,27.5399755316
2030-01-05 00:00:00,p610 2 hydro,25.1221787941
2030-01-05 01:00:00,p610 2 hydro,22.8344047966
2030-01-05 02:00:00,p610 2 hydro,22.8662420256
2030-01-05 03:00:00,p610 2 hydro,9.30431249216
2030-01-05 04:00:00,p610 2 hydro,7.94944013295
2030-01-05 05:00:00,p610 2 hydro,7.94752348946
2030-01-05 06:00:00,p610 2 hydro,8.4172163938
2030-01-05 07:00:00,p610 2 hydro,8.47988746784
2030-01-05 08:00:00,p610 2 hydro,8.45022619456
2030-01-05 09:00:00,p610 2 hydro,8.43293256999
2030-01-05 10:00:00,p610 2 hydro,8.39716141524
2030-01-05 11:00:00,p610 2 hydro,10.0877488474
2030-01-05 12:00:00,p610 2 hydro,22.5779618307
2030-01-05 13:00:00,p610 2 hydro,25.1029616984
2030-01-05 14:00:00,p610 2 hydro,21.3765237741
2030-01-05 15:00:00,p610 2 hydro,18.8473164669
2030-01-05 16:00:00,p610 2 hydro,18.8269257071
2030-01-05 17:00:00,p610 2 hydro,18.2517364356
2030-01-05 18:00:00,p610 2 hydro,7.80018773446
2030-01-05 19:00:00,p610 2 hydro,7.7588843131
2030-01-05 20:00:00,p610 2 hydro,7.7414713421
2030-01-05 21:00:00,p610 2 hydro,8.94357659161
2030-01-05 22:00:00,p610 2 hydro,22.4582966943
2030-01-05 23:00:00,p610 2 hydro,22.4742854282
2030-01-06 00:00:00,p610 2 hydro,22.9478749796
2030-01-06 01:00:00,p610 2 hydro,23.0814715579
2030-01-06 02:00:00,p610 2 hydro,23.1997980753
2030-01-06 03:00:00,p610 2 hydro,20.0598553796
2030-01-06 04:00:00,p610 2 hydro,8.62269024356
